text,binary_label
"решать посмотреть расхваливать фильм вуди аллен энни холл честно говорить никакой работа прославлять режиссер видать становиться попытка оценивать творчество сразу фильм стоить начинать одновременно заканчивать знакомство творчество вуди аллен понимать откуда столько шум возникать ничто сюжет скучный банальный понимать автобиография аллен добавлять чуточку динамика сделать засыпать 20 минута просмотр захотеть посмотреть узнавать заканчиваться каша тянуться медленно казаться вечность смотреть нудятина смысл смочь осиливать думать многие поколение 90 смочь понимать смысл картина возможно богатый жизненный опыт казаться минимум жениться разводиться понимать сопереживать главный герой оскар хороший сценарий издеваться полтора час глупый преглупый болтовня диалог напичкать разговор секс всякий пошлость притом детский рейтинг ) -  хороший мелькнуть пара остроумный диалог остальной обязанный слушать глупый долгий пустой разговор бог знать тема господин вуди аллен квентин тарантино сделать самый глупый болтовня интересный познавательный диалог пустота большой желание отключать звук слушать фигня оскар хороший фильм ?! вправду издевательство номинант хороший фильм звездный война лукас феномен шедевр фильм называть хороший фильм 1977 несмотря зв собирать оскар 11 возможный считать самый главный номинация дооценивать ладно 40 проходить менталитет изменяться сидеть академия смочь поступать насчет актерский игра выдающийся вместо аллен адам сендлер фильм смотреться плюс собирать большой касса вуди номинировать оскар категория хороший мужской роль ' ( й оскар фильм ),  слава бог получать свой оскар получать звезда крестный отец дайан китон впечатлить никакой эмоция замечать оскар понятно кристофер уокен абсолютно никакой вообще понимать смысл появление известный актер остальной актер массовка никакой характер раскрытие нечего верить посмотреть проверять достоверность спешить поставлять рецензия объективный помнить право высказывать свой личный мнение пусть ошибочный свой фон фильм трансформер казаться шедевр",negative
посмотреть фильм моцарт находить показываться самый известный фильм великий удовольствие посмотреть фильм находить гениальный моцарт фильм снимать эффектно красиво актерский игра высокий уровень моцарт видный веселиться взбалмошный пьющий показываться музыка относиться средство достижение веселие слава фильм складываться образ создавать бессмертный произведение потрясать протяжение двести фильм непонятно создавать десяток духовный произведение симфония концерт произведение театр соната пр .? вдумчивый творец писать добрый лиричный опера полный драматизм вещь фильм увидеть фильм потреба неразвитый публика,negative
"несмотря фильм почить лавр удостоить множество награда подача авторитетный критик неизменно высокий неискушенный зритель данный беспардонный выходка форман нравиться однозначно краска объяснять фильм подаваться исторический фильм биография сугубо художественный картина любой случай стоить заблуждаться счет целиком художественный вымысел обрисовывать общий черта реальный порядок вещь плодить безобразный нелепый миф право сценарист п шеффер форман бездоказательный безобразно порочить память сальери выдающийся талантливый вовсе посредственный композитор дирижер педагог ученик небезызвестный музыкальный деятель л ван бетховен ф шуберт ф лист право создатель фильм наверняка понимать насколько публика бывать наивный простодушный осознавать некий ответственность плодить невежество откровенный клевета несмотря современник знать сальери лично отзываться сугубо скромный любезный трудолюбивый 1820е сальери возникать нелепый слух убийство моцарт 1826 пушкин находить тема подходящий свой небезызвестный маленький трагедия тогдашний читатель безусловно разделять правда вымысел глупый слух заменять объективный факт сальери доводить моцарт могила свой интрига травить отвратительный сплетня самый дело отравлять последний итальянский маэстро прямой смысл доводить могила преклонный попадать лечебница душевнобольной вскоре умирать оскорбительный сплетня строиться сюжет фильм культивировать невежество невежественный массовый зритель неужели удачный завязка конфликт мнимый черный зависть мнимый козни мнимый убийство фильм сюжет основываться пикантный история сценарий соответствующий стереотип массовый зритель больший шанс коммерческий успех сальери живой смочь отвечать свой клеветник сводить могила оставлять покой читать здешний рецензент сожаление убеждаться зритель ставить знак равенство выдумывать образ практически ничто общий действительность жить когда-то прототип образ кстати сальери женатый событие фильм ),  ребенок моцарт давать сюжет обет безбрачие фильм сплошной гротеск упрощать обобщать карикатурность моцарт харизматичный личность эпатировать публика злачный шутка позволять близкий детство принимать благородный дом вести общество фильм показывать откровенный обезьяна безобразный парик субъективный образ ненавидеть сальери чересчур вольный трактовка воспоминание современник моцарт выставлять полный идиот негативный черта доводить крайность абсурд герой фильм однобокий однозначный герой мольер моцарт баловать внимание неотесанный мальчишка сальери тихий интриган беспринципный завистливый пытаться создатель фильм развертывать экран выходить герой картонный баннер издалека казаться вполне объемный живой развертывать бок заметно плоский статичный второстепенный герой живой декорация принимать крайне опосредовать участие событие фильм внимание заслуживать леопольд моцарт неинтересный однозначный этакий карать перст ',  олицетворение рок ),  констанция неубедительный поступок руководить единственный мотив корысть деньги давать возможность забывать треволнение мир вести свой отвратительный полубогемный образ уровень гамбургер доводить вообще идейный часть фильм мотив рассуждение сальери сжигать распятие трактовка образ статуя командор опера дон жуан etc приторно излишне сентиментально насколько нелепо халс фильм изображать идиот переросток выглядеть роль поздний моцарт зрелый состояться смысл говорить актерский состав целое разочаровывать сходство прототип вести актер вполне сообразно эпоха здравый смысл исключение молодой священник исповедовать сальери лечебница реакция услышать взгляд испуганный карась выглядеть крайность комично неестественно нравиться атмосфера фильм антураж bravissimo точно достоверно великолепно передавать эпоха подавлять число рецензент фон прочий свой аргумент показывать вопиющий неосведомленность касаемо отношение эпоха xviii век носить парик парик верный признак xviii век ассоциативный антураж фильм , -  некий условный отрывать исторический действительность xviii бесспорно достоверность говорить стоять невозможный парик концертный костюм моцарт консервативный практичный австрия ),  констанция спать корсет бежать открывать дверь среди ночь сальери бегать снег лакированный башмачок чулочек театральный декорация пиротехника женщина штаны сцена вообще молчать отлично чувствовать эпоха господин какой-то авангардный предреволюционный русский сезон дягилев париж театр xviii век завсегдатай покровитель император иосиф ii совершенно понимать достоинство упоминаться музыка вне контекст фильм интересный фильм никак красить портить картина творчество моцарт какой-то музыка представлять практически исключительно оперный творчество моцарт симфония концерт превосходить сальери упоминаться вовсе ирония опера сальери способствовать дальнейший развитие жанр принцип успех опера моцарт сопоставимый таковой сальери предмет зависть сальери вывод странный сорт мелодраматический фарс гротеск рассчитать чувство неискушенный зритель привыкать жевать проглатывать безвкусный ширпотреб сладкий оболочка",negative
"просмотр картина сподвиг факт данный фильм удостоить ценный приз высокий сторона критик сожаление получать удовольствие просмотр сей фильм уничтожать талант личность великий композитор моцарт представлять образ деревенский дурачок пьяница достойный вести высокий общество фильм американизировать предел ощущение наблюдать американский семья подразумеваться семья моцарт ), приходить маскарад решать пощеголять кринолин парик оставаться современный манера вообще называть манера например поведение моцарт бал изображать сальери поведение ложа театр продолжать цепочка бесконечно современный типичный американец словечко вроде сэр ', искрометный юмор откидываться лошадиный тыл резюмировать фильм рекомендовать просмотр относить музыка любить настоящий подлинный кино оставлять неизгладимый след душа кино долгий хотеться размышлять поверхностный кино",negative
"фильм абсолютно понравиться завоевывать симпатия столько американский киноакадемия награждать фильм оскар входить список 250 шедевр мнение кинопоиск imdb весьма обнадеживать правда дело оказываться фильм биография моцарт абсолютно перекраивать история идиотик наплевать противопоставляться образ несчастный герой сальери поход фильм хотеться убивать моцарт возможно создатель фильм подымать серьезный тема аудитория засыпать смотреть лента добавлять нечто комический естественно моцарт ),  взгляд неудачный идея эпизод бал вообще слеза доводить издеваться память великий неприятно версия сценарист моцарт писать свой великий произведение находиться шафе жена особый меньший мера странный сальери редкостный неудачник бесталанный существо фильм посмеяться грустно",negative
прочитывать огромный количество отзыв восхищенный зритель принимать решение посмотреть прекрасный творение фильм производить двоякий впечатление сторона прекрасный костюм относиться период встречать кинопроизведение замечательный музыкальный сопровождение профессионализм актер придавать особый шарм очарование сторона исторический фильм называть невозможно полностью противоречить факт основывать миф легенда фильм очернять прекрасный композитор замечательный ученик лист шуберт бетховен моцарт позволять малообразованный зритель поверять сальери посредственность утверждение правда послушать опера композитор понимать антонио сальери одаренный талант личность стиль похожий музыка моцарт неумалять значимость красота творение реквием сказка желание режиссер показывать моцарт гений удаваться гений похожий иванушка дурачок ленивый праздный невоспитанный иван замашка самовлюбленный индюк самолюбие нарциссизм давать зритель ложный представление композитор образ слово исторический биография ' -  рекламный трюк рассчитать знать знать опера волшебный флейта вена исполнять английский язык написать немецкий взгляд тысяча ляп поставлять знак минус,negative
потрясать фраза прочитывать шуточный статья преподаватель университет утверждать многий творческий желание какой-то сложный объяснимый вещь разъяснять слово нампример сводить реквием набор звук смысл фраза упрощать сделать ситуация простецкий примитивный понятный самый отвлеченный форман сводить свобода какой-то невероятный банальность внутренний состояние чисто внешний проявление моцарт свободный странно смеяться сальери несвободный вести сдержанно чопорный опростячивание ' -  свободный достаточно надевать цветастый парик пердеть прелюдно символ самый непринужденность независимость становиться малый отношение правда конец фильм показывать тома халс духовный мол вульгарный музыка прощать верить идиот балагур весельчак идиот биография моцарт интересный факт вечер писать практически предсмертный письмо свой отец из-за свой болезнь умирать сон тонкость душевный переживание милош форман интересный гораздо взять зачем-то известный личность перекраивать свой сумасбродный желание природа свой противоречивый неоднозначный трактовка становиться простецкий лишенный образ характер обладать исключительно набор эмоция мысль действие доступный понимание самый средний обыватель сальери обижаться бог должный сжигать крест камин моцарт гений должный вести глупо музыка писаться весьма отдаленный отношение обидно форман вновь создавать сказка зритель симпатичный симпатичный произведение исскуства голливудский манера подача материал герой сочувствовать любить уважать дурак участие достойный бог помогать бояться многие обижать взгляд милош форман пытаться пускать пыль глаз столько создавать исскуство изображать видимость создание соседствовать красивый костюмированный сцена дешевый резиновый грим постареть сальери хороший идея обращать мелочный мелодраматический переживание загадка душа моцарт запросто объясняться папа черный плащ пафосный изображать смерть судьба,negative
порт действовать принцип гм глухой немой ненавидеть босс стучать начинать положительный момент упоминать остросоциальный проблематика фильм актуальный мир российский общество частность происходить коррупция профсоюз некого порт рабочий понимать устраивать система несогласный открывать говорить положение дело устранять понимать образ метод классический убийство сцена фильм частный элемент никакой поддержка запугивание избиение образование клуб протестовать подвал церковь структура недовольный коллективный мнение единый отношение проблема поделать нужный работа семья кормить плохо лично касаться делать вид ничто происходить ничто напоминать российский менталитет прописывать персонаж джонни френдли понятный мотивация антагонист монолог начало фильм давать представление взросление нищета попытка трудоустраиваться получение какой-то средство конец конец жертва пойти ради становление должность глава профсоюз подобный бэкграунд трансформировать жестокий свой метод цель оправдывать средство думать легко отпихивать кормушка ради пахать из-за гаденыш сдавать легавый ?! плюс заканчиваться начинаться сильный диссонанс связывать ключевой действующий лицо священник заодно борец справедливость выглядеть настолько претенциозно наигранно реплика рука автоматически тянуться лицо например сцена ида видеть свой брат мертвый вполне рационально узнавать настоящий причина происходить ответ слуга божий выдавать момент никто обращаться ида помнить вера исцелять погибать брат говорить вера ?! хотеться выключать фильм напрочь подобный вбросы целый куча некий прообраз американский справедливость вычурный идеалистический идти плохой добро побеждать негодяй наказывать подобный несоответствие мир персонаж атмосфера искусственно ввинчивать идеология убивать атмосфера напрочь зритель сразу переставать верить происходить экран обман идти лейтмотив картина отделываться главный герой прошлое спортсмен выглядеть надменно заинтересовывать вообще происходить ида дойл сестра убийство минуточка причастный убивать ранний марлон брандо персонаж фильм фильм совершенно заслуживать внимание внутренний переживание повод убийство порт бандитский коррупционный система замешать старший брат число состыковываться актерский игра поведение персонаж создаваться впечатление герой попросту плевать происходить убивать старший брат пересматривать свой взгляд происходить совершенно волновать главный проблематика фильм брать пистолет идти мстить проблема касаться лично небольшой ремарка фильм замечательный сцена паренек золотой воин убивать голубь клетка терри маллой давать показание босс суд по-моему получаться отличный метафора мертвый птица прежний взгляд убеждение герой значимый крутой боксер тэрри прошлое получаться некий точка невозврат жаль из-за вышеперечисленный минус подобный метафора попросту срабатывать персонаж герой фильм ничто делать осознавать ситуация поздно брат иды мертвый собственный поэтому финал картина происходить некий противоречие тэрри малллойя выставлять победитель борец акционер ощущение возникать притягивать ухо итог фильм терять целостность оставаться недоумение,negative
затягивать смотреть труд диалог комично отвратительный половина выглядеть примерно —  oh yeah —  yeah —  yeah нормальный русский дубляж слово средненький закадровый озвучка сюжет скучный персонаж пресный вырывать страница плохой комикс нарочито гротескно банальный должный полноценный раскрытие сюжет раздражать звуковой сопровождение подкачивать операторский работа уровень пусть изыск актерский игра сценарий донельзя убогий позволять ребята показывать что-то стоящий атмосфера зима небольшой американский городок окраина передавать недурно реалистичный завязка общий логичность повествование постепенно сводиться обычный исход комедия фарго ' —  очередь комедия комедия положение должный смешной утверждать обратный просмотр пара недоумевающий улыбаться среднестатистический представитель жанр вызывать смешок улыбка,negative
фильм фарго холодный залезать промозглый погода одеяло ощущать ледяной воздух вместо тепло примечательный персонаж горячий сердце беда зритель некого сопереживать герой вообще формально называть одушевленный язык повертываться беременный полицейский ансамбль хладнокровный раскрывать преступление поймать кровавый убийца яишница съедать стеклянный взгляд какой-то вечный мерзлота каменская абсолютно самый образ сыщица проживать муж неудачник бодро искренне смеяться расстраиваться мардж выделять персонаж стив бушеми эмоциональный душонка мелкий хотеться сплевывать худой задница вышвыривать диван обезуметь муфлон индеец всматриваться тихий насекомое понимать кара настигать фильм скупердяй миллионер густафсон корыстный крыса ландегард похититель недалекий жена ландегаард беременный мардж ибо казаться скучный по-своему несчастный поэтому хотеться разнообразие хотеться надежда что-то лицо бывший забывать любовь ничто выходить любовь оказываться шизофреник оставаться наклеивать марка цент хороший фильм коэн поэтому,negative
